Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.109999,S,1.109999,0.3067855,-1.255742,0.3503492,-0.2456751,623.5694,54.77559,8.393842,-5.999959,59.47674,71.35673,2.073297,330.203065914136,321.2407,76.40993,345.594157569825,339.9118,48.73982,78.33989,81.84,182.2417,22.39434
1.119999,S,1.119999,0.3097445,-1.276346,0.3504817,-0.2510435,623.577,54.73919,8.558824,-6.248129,59.46923,71.3432,2.072246,330.372044848451,321.2907,76.92837,348.893202755782,343.1247,49.5091,78.29032,81.78952,185.673,22.88559
1.129999,S,1.129999,0.3127051,-1.291494,0.3505693,-0.255295,623.5848,54.70279,8.72441,-6.474153,59.46172,71.33251,2.071691,330.538894179088,321.3485,77.40221,352.193785120777,346.3382,50.28312,78.246,81.73923,189.1364,23.38455
1.139999,S,1.139999,0.3156672,-1.301188,0.3506093,-0.2584242,623.5927,54.66639,8.890472,-6.676366,59.45422,71.32466,2.071631,330.703444067142,321.4145,77.82986,355.495827075149,349.5523,51.06142,78.20702,81.68921,192.6319,23.89127
1.149999,S,1.149999,0.3186306,-1.305453,0.3505997,-0.2604286,623.854,54.62999,9.056888,-6.853211,59.44671,71.31964,2.072065,331.014836078123,321.6353,78.24037,358.80087129172,352.7686,51.84382,78.17343,81.6395,196.1596,24.4058
1.159999,S,1.159999,0.3215968,-1.304327,0.3505395,-0.261312,624.1154,54.59358,9.223648,-7.0032,59.43921,71.31744,2.07299,331.323879030594,321.8652,78.6022,362.108932440959,355.9872,52.62984,78.14527,81.5902,199.7194,24.92817
1.169999,S,1.169999,0.3245659,-1.297871,0.3504286,-0.2610817,624.3769,54.55716,9.390663,-7.124914,59.4317,71.31802,2.074401,331.630648682304,322.1047,78.91419,365.420116197562,359.2083,53.41898,78.12257,81.54136,203.3115,25.45841
1.179999,S,1.179999,0.3275379,-1.286168,0.3502675,-0.2597503,624.6384,54.52072,9.557897,-7.217069,59.42419,71.32136,2.076295,331.935183891769,322.3542,79.17535,368.734331265338,362.4319,54.21073,78.10529,81.49306,206.9358,25.99656
1.189999,S,1.189999,0.3305127,-1.269311,0.3500579,-0.2573356,624.9,54.48427,9.725317,-7.278514,59.41668,71.32742,2.078663,332.237214259322,322.6137,79.38493,372.051483240008,365.658,55.00458,78.09345,81.44535,210.5924,26.54264
1.199999,S,1.199999,0.3334902,-1.247427,0.3498021,-0.2538593,625.1617,54.4478,9.892907,-7.308217,59.40918,71.33616,2.081498,332.536827444149,322.8835,79.54236,375.371672557827,368.8868,55.80001,78.08698,81.39831,214.2813,27.09666
1.209999,S,1.209999,0.3364706,-1.220648,0.3495032,-0.2493494,625.4235,54.41132,10.06069,-7.305345,59.40167,71.34751,2.084789,332.83409624117,323.1638,79.64731,378.694898216242,372.1184,56.59649,78.08583,81.35201,218.0025,27.65864
1.219999,S,1.219999,0.3394538,-1.189136,0.349165,-0.2438365,625.6854,54.37482,10.22871,-7.269178,59.39416,71.36143,2.088528,333.128868455429,323.4545,79.69962,382.021257173356,375.353,57.39349,78.0899,81.3065,221.756,28.22859
1.229999,S,1.229999,0.34244,-1.153072,0.3487919,-0.237358,625.9473,54.33831,10.39706,-7.199213,59.38665,71.37782,2.092699,333.421184209547,323.7556,79.69942,385.350549235929,378.5905,58.19048,78.09908,81.26186,225.5419,28.80651
1.239999,S,1.239999,0.3454289,-1.112645,0.3483888,-0.2299551,626.2093,54.30178,10.5658,-7.09513,59.37915,71.39661,2.097289,333.711078948983,324.067,79.64712,388.682971295823,381.8312,58.98695,78.11324,81.21812,229.3602,29.3924
1.249999,S,1.249999,0.3484207,-1.068079,0.3479611,-0.2216714,626.4713,54.26524,10.73507,-6.956738,59.37164,71.41772,2.102283,333.998537092932,324.3885,79.54322,392.018421804408,385.0751,59.78238,78.13223,81.17535,233.211,29.98625
1.259999,S,1.259999,0.3514153,-1.019603,0.3475145,-0.2125582,626.7335,54.22869,10.90499,-6.784156,59.36414,71.44104,2.107662,334.283678267316,324.7199,79.38869,395.356901682331,388.3223,60.57627,78.15588,81.13361,237.0942,30.58804
1.269999,S,1.269999,0.3544128,-0.9674764,0.3470548,-0.2026669,626.9957,54.19212,11.07572,-6.577596,59.35663,71.46646,2.113409,334.566470211987,325.0608,79.18459,398.69840899927,391.5729,61.36812,78.18396,81.09293,241.0099,31.19776
1.279999,S,1.279999,0.3574131,-0.9119689,0.3465883,-0.1920566,627.2579,54.15553,11.24745,-6.337605,59.34912,71.49387,2.119502,334.847091149489,325.4109,78.93238,402.042946205413,394.827,62.15744,78.21627,81.05338,244.9582,31.81539
1.289999,S,1.289999,0.3604163,-0.8533724,0.3461209,-0.1807873,627.5203,54.11893,11.42034,-6.064867,59.34161,71.52313,2.125919,335.125784206054,325.7699,78.63373,405.390519526025,398.0847,62.94378,78.25257,81.01497,248.9391,32.4409
1.299999,S,1.299999,0.3634223,-0.7919905,0.3456587,-0.1689236,627.7826,54.08232,11.5946,-5.760341,59.33411,71.55411,2.132635,335.402279847236,326.1369,78.29056,408.741135455184,401.3461,63.72668,78.29259,80.97776,252.9525,33.07425
1.309999,S,1.309999,0.3664312,-0.7281439,0.3452072,-0.156532,628.0451,54.04569,11.77043,-5.425166,59.3266,71.58665,2.139626,335.677069283709,326.5117,77.9051,412.094709154095,404.6112,64.50573,78.33604,80.94176,256.9986,33.71542
1.319999,S,1.319999,0.3694428,-0.6621724,0.344772,-0.1436824,628.3077,54.00905,11.94802,-5.060738,59.31909,71.62062,2.146863,335.950216889634,326.8936,77.47982,415.451258066115,407.8801,65.28053,78.38262,80.90703,261.0774,34.36435
1.329999,S,1.329999,0.3724572,-0.5944291,0.344358,-0.1304474,628.5704,53.97239,12.12758,-4.668688,59.31159,71.65582,2.154317,336.221766901759,327.2818,77.01753,418.810799449921,411.1529,66.0507,78.43201,80.87355,265.189,35.021
1.339999,S,1.339999,0.3754745,-0.5252686,0.3439697,-0.1169017,628.8331,53.93571,12.30929,-4.25089,59.30408,71.69209,2.161957,336.491995463789,327.6757,76.52123,422.173365708991,414.4297,66.81591,78.48387,80.84137,269.3333,35.68533
1.349999,S,1.349999,0.3784946,-0.4550681,0.3436111,-0.1031195,629.0959,53.89902,12.49336,-3.809338,59.29657,71.72926,2.169753,336.760824020646,328.0743,75.99412,425.538791488061,417.7104,67.57585,78.53784,80.81049,273.5103,36.35729
1.359999,S,1.359999,0.3815173,-0.384209,0.3432852,-0.08917865,629.3587,53.86232,12.67991,-3.346341,59.28907,71.76711,2.177668,337.028724450116,328.4771,75.43975,428.907118047919,420.9951,68.33025,78.59356,80.78091,277.7203,37.03682
1.369999,S,1.369999,0.3845428,-0.3130767,0.3429945,-0.07515669,629.6216,53.8256,12.86912,-2.864375,59.28156,71.80544,2.185669,337.295703423968,328.8831,74.86186,432.278391177811,424.2839,69.07887,78.65064,80.75265,281.9631,37.72387
1.379999,S,1.379999,0.3875711,-0.2420663,0.3427408,-0.06113097,629.8846,53.78886,13.06111,-2.366077,59.27405,71.84406,2.193719,337.561968655533,329.2915,74.26433,435.652568958928,427.5768,69.82152,78.70869,80.72569,286.2389,38.41837
1.389999,S,1.389999,0.3906021,-0.1715762,0.3425249,-0.0471796,630.1477,53.75211,13.25596,-1.854302,59.26654,71.88276,2.201782,337.827758727678,329.7015,73.65131,439.029615620956,430.8738,70.55803,78.7673,80.70003,290.5476,39.12027
1.399999,S,1.399999,0.3936359,-0.1019983,0.3423469,-0.03338028,630.4108,53.71535,13.45376,-1.332075,59.25904,71.92131,2.209821,338.093115044181,330.1121,73.02709,442.409505983429,434.1749,71.2883,78.82609,80.67565,294.8894,39.8295
1.409999,S,1.409999,0.3966723,-0.03373449,0.3422062,-0.0198083,630.6741,53.67857,13.65454,-0.802514,59.25153,71.9595,2.217795,338.358368972739,330.5226,72.39611,445.7922225793,437.4801,72.01226,78.88461,80.65254,299.2642,40.54601
1.419999,S,1.419999,0.3997114,0.03283399,0.3421012,-0.006539766,630.9374,53.64178,13.85832,-0.2689612,59.24403,71.99709,2.225666,338.623455870339,330.9319,71.76296,449.177757153071,440.7894,72.72989,78.94249,80.63066,303.6721,41.26971
1.429999,S,1.429999,0.4027531,0.09732258,0.3420298,0.006365087,631.2008,53.60497,14.06505,0.2657108,59.23652,71.99759,2.227063,338.888704039839,331.3394,71.13196,452.566110686371,444.1028,73.44121,78.99929,80.60999,308.1131,42.00057
1.439999,S,1.439999,0.4057975,0.159352,0.3419893,0.01889834,631.4642,53.56815,14.2747,0.8006866,59.22901,71.96207,2.222174,339.154158398784,331.7445,70.50624,455.957290473147,447.4203,74.14627,79.05463,80.59048,312.5873,42.73851
1.449999,S,1.449999,0.4088446,0.2185743,0.3419765,0.03099326,631.7277,53.53131,14.4872,1.332591,59.2215,71.92801,2.21754,339.419865647446,332.1463,69.89049,459.351214930049,450.7418,74.84518,79.1081,80.57212,317.0947,43.48346
1.459999,S,1.459999,0.4118944,0.2746552,0.3419878,0.04257705,631.9913,53.49446,14.70243,1.857603,59.214,71.89559,2.213193,339.686142794376,332.5442,69.28947,462.747811724272,454.0672,75.53807,79.15934,80.55484,321.6354,44.23538
1.469999,S,1.469999,0.4149466,0.3272741,0.342019,0.05357894,632.2549,53.45759,14.92025,2.371796,59.20649,71.86498,2.209161,339.952889432757,332.9372,68.70799,466.147215473754,457.3966,76.22515,79.20798,80.5386,326.2094,44.99419
1.479999,S,1.479999,0.4180015,0.3761473,0.3420657,0.06393047,632.5187,53.42071,15.14052,2.871148,59.19898,71.83635,2.205474,340.220264951839,333.3246,68.15086,469.549373755178,460.7299,76.90666,79.2537,80.52336,330.8167,45.75985
1.489999,S,1.489999,0.421059,0.4210071,0.3421231,0.07357007,632.7825,53.38381,15.36306,3.351756,59.19147,71.80981,2.202153,340.488544793183,333.7059,67.62264,472.954243326167,464.067,77.58289,79.29616,80.50905,335.4573,46.5323
1.499999,S,1.499999,0.4241191,0.4616238,0.3421865,0.08243926,633.0464,53.3469,15.58768,3.809676,59.18397,71.78551,2.199223,340.757679937327,334.0803,67.12786,476.361788614127,467.4078,78.25417,79.33508,80.4956,340.1314,47.31149
1.509999,S,1.509999,0.4271818,0.4977921,0.3422514,0.09048701,633.3104,53.30997,15.81416,4.241147,59.17646,71.76357,2.196702,341.027634662835,334.4471,66.67072,479.772082737104,470.7523,78.92088,79.37021,80.48296,344.8389,48.09736
1.519999,S,1.519999,0.430247,0.5293383,0.3423131,0.09766736,633.5744,53.27303,16.04232,4.642481,59.16896,71.74405,2.194606,341.298725113175,334.806,66.25528,483.185010153228,474.1003,79.58344,79.40128,80.47105,349.5799,48.88988
1.529999,S,1.529999,0.4333148,0.5561192,0.3423676,0.1039409,633.8385,53.23608,16.27194,5.010163,59.16145,71.72707,2.192952,341.570713721531,335.1562,65.88531,486.600752795963,477.4519,80.24229,79.42812,80.45982,354.3544,49.68901
1.539999,S,1.539999,0.4363852,0.5780306,0.3424109,0.1092747,634.1027,53.1991,16.50284,5.340862,59.15394,71.71266,2.191749,341.843887446174,335.4975,65.56425,490.019213087772,480.8069,80.89793,79.45052,80.44919,359.1625,50.49472
1.549999,S,1.549999,0.4394583,0.594999,0.3424399,0.1136441,634.3669,53.16212,16.73485,5.631542,59.14643,71.7009,2.191005,342.118095140937,335.8293,65.29527,493.440393121862,484.1652,81.55088,79.46835,80.43907,364.0042,51.30696
1.559999,S,1.559999,0.4425339,0.6069936,0.342452,0.1170312,634.6312,53.12511,16.96778,5.879404,59.13893,71.69179,2.190726,342.393302551559,336.1512,65.08106,496.864299445932,487.5267,82.20169,79.48151,80.4294,368.8794,52.12572
1.569999,S,1.569999,0.4456121,0.6140056,0.342445,0.1194275,634.8956,53.0881,17.20153,6.082057,59.13142,71.68536,2.190913,342.669812417736,336.4632,64.92392,500.290944498333,490.8913,82.85093,79.48992,80.4201,373.7883,52.95099
1.579999,S,1.579999,0.448693,0.6160801,0.3424177,0.1208293,635.1601,53.05106,17.43598,6.237291,59.12392,71.6816,2.191569,342.94720300412,336.7646,64.82583,503.720345105378,494.2589,83.49919,79.49355,80.41109,378.7309,53.78274
1.589999,S,1.589999,0.4517765,0.613281,0.3423694,0.1212445,635.4247,53.01402,17.67106,6.343491,59.11641,71.68049,2.192684,343.225841079156,337.0556,64.78812,507.15261616543,497.6295,84.14707,79.49239,80.40231,383.7072,54.62097
1.599999,S,1.599999,0.4548627,0.6057234,0.3423002,0.1206856,635.6893,52.97696,17.90674,6.399237,59.1089,71.68199,2.194257,343.50557512839,337.3359,64.81181,510.58758256162,501.0028,84.79519,79.48647,80.39368,388.7173,55.46568
1.609999,S,1.609999,0.4579515,0.5935518,0.3422108,0.1191762,635.954,52.93988,18.14301,6.403741,59.10139,71.68604,2.196274,343.786266214103,337.6053,64.89729,514.025363471745,504.3788,85.44416,79.4759,80.3851,393.761,56.31688
1.619999,S,1.619999,0.461043,0.5769433,0.3421028,0.1167458,636.2188,52.90279,18.37992,6.356569,59.09389,71.69257,2.198722,344.068104261387,337.864,65.04443,517.465978412474,507.7574,86.0946,79.46075,80.37654,398.8386,57.17457
1.629999,S,1.629999,0.4641372,0.5561068,0.3419781,0.1134318,636.4836,52.86569,18.61753,6.257764,59.08638,71.70148,2.201587,344.350836990874,338.1118,65.25266,520.909449784028,511.1385,86.74712,79.44119,80.3679,403.95,58.03878
1.639999,S,1.639999,0.467234,0.5312909,0.341839,0.1092777,636.7485,52.82857,18.85594,6.107816,59.07887,71.71267,2.204851,344.634731094193,338.3491,65.52087,524.355795532228,514.522,87.40234,79.4174,80.35915,409.0952,58.90952
1.649999,S,1.649999,0.4703337,0.5027705,0.3416887,0.1043359,637.0135,52.79144,19.09529,5.907777,59.07137,71.72601,2.20849,344.919475429724,338.5758,65.84734,527.804925166853,517.9077,88.06081,79.38959,80.35018,414.2743,59.78684
1.659999,S,1.659999,0.4734361,0.4708481,0.34153,0.09866367,637.2786,52.75428,19.33572,5.659152,59.06386,71.74137,2.21248,345.205279005666,338.7924,66.22986,531.2570514081,521.2957,88.72311,79.358,80.34097,419.4873,60.67076
1.669999,S,1.669999,0.4765412,0.4358563,0.3413665,0.09232442,637.5438,52.71712,19.57743,5.363913,59.05635,71.75858,2.216794,345.491979681046,338.9991,66.66572,534.711979816312,524.6857,89.38976,79.32293,80.33145,424.7341,61.56132
1.679999,S,1.679999,0.4796491,0.3981482,0.3412015,0.08538722,637.809,52.67994,19.82059,5.024549,59.04885,71.77748,2.221402,345.779422288587,339.1962,67.15167,538.169807466305,528.0777,90.06128,79.28468,80.32158,430.0149,62.45858
1.689999,S,1.689999,0.4827597,0.3581048,0.3410384,0.07792508,638.0742,52.64275,20.06538,4.643967,59.04134,71.79789,2.226274,346.067768268126,339.3844,67.68404,541.630526071988,531.4716,90.73812,79.24358,80.31131,435.3296,63.36257
1.699999,S,1.699999,0.4858731,0.3161277,0.3408803,0.07001625,638.3397,52.60554,20.31203,4.225584,59.03383,71.8196,2.231374,346.356971452318,339.5643,68.25861,545.094020551134,534.8672,91.42071,79.2,80.30061,440.6783,64.27337
1.709999,S,1.709999,0.4889891,0.272625,0.3407301,0.06174266,638.6051,52.56831,20.56068,3.773274,59.02633,71.84241,2.236664,346.646688800254,339.7363,68.8707,548.560363429208,538.2645,92.10941,79.15433,80.28944,446.0609,65.19102
1.719999,S,1.719999,0.492108,0.2280187,0.3405904,0.05318689,638.8706,52.53107,20.81154,3.291184,59.01882,71.8661,2.242108,346.937089711198,339.9014,69.51534,552.029620085526,541.6635,92.80457,79.10695,80.27777,451.4776,66.11559
1.729999,S,1.729999,0.4952295,0.1827416,0.3404633,0.04443369,639.1362,52.49382,21.06474,2.783841,59.01131,71.89043,2.247665,347.227958107009,340.0603,70.18723,555.501743293092,545.0641,93.50645,79.05829,80.26559,456.9282,67.04714
1.739999,S,1.739999,0.4983539,0.1372357,0.3403502,0.03556919,639.3177,52.45655,21.32043,2.256107,59.0038,71.9152,2.253298,347.467635857696,340.1633,70.87092,558.976168969018,548.4657,94.21516,79.00878,80.25289,462.4129,67.98575
1.749999,S,1.749999,0.5014805,0.0919354,0.3402522,0.02668056,639.4995,52.41927,21.57865,1.713184,58.9963,71.94014,2.25896,347.707509484936,340.262,71.57013,562.452926418121,551.8683,94.93085,78.95885,80.23966,467.9315,68.93148
1.759999,S,1.759999,0.5046093,0.04727634,0.3401698,0.01785267,639.6812,52.38198,21.83947,1.160394,58.98879,71.96503,2.264614,347.947190067263,340.3572,72.27879,565.932039294522,555.2719,95.65363,78.90892,80.2259,473.4843,69.8844
1.769999,S,1.769999,0.5077404,0.003689888,0.340103,0.009169864,639.8629,52.34468,22.10292,0.6032938,58.98129,71.98962,2.270216,348.186791474795,340.4503,72.99065,569.413415684297,558.6764,96.38354,78.85945,80.21162,479.071,70.84458
1.779999,S,1.779999,0.5108737,-0.03841606,0.3400509,0.000714895,640.0449,52.30737,22.36899,0.04760389,58.97378,72.01368,2.275725,348.426063695255,340.5424,73.69936,572.897051673054,562.0818,97.12053,78.81085,80.19682,484.6918,71.8121
1.789999,S,1.789999,0.5140093,-0.0786472,0.3400125,-0.007449643,640.2267,52.27005,22.63762,-0.5020427,58.96627,71.99451,2.273689,348.664656746167,340.6344,74.39925,576.383029823545,565.4882,97.86452,78.76355,80.18153,490.3467,72.78703
1.799999,S,1.799999,0.5171472,-0.1166217,0.3399863,-0.01526725,640.4088,52.23272,22.90879,-1.04122,58.95876,71.97234,2.271131,348.902511389751,340.7275,75.08484,579.871226269586,568.8955,98.61536,78.71793,80.16577,496.0357,73.76942
1.809999,S,1.809999,0.5202872,-0.1519862,0.3399704,-0.02266135,640.5909,52.19538,23.18236,-1.563922,58.95126,71.95146,2.268797,349.139439213109,340.823,75.74979,583.36160796027,572.3037,99.37286,78.6744,80.14957,501.7587,74.75937
1.819999,S,1.819999,0.5234293,-0.1844373,0.3399624,-0.02956033,640.773,52.15803,23.45822,-2.064231,58.94375,71.93205,2.26672,349.375043971962,340.922,76.3879,586.854308508091,575.713,100.1367,78.63329,80.13297,507.5158,75.75692
1.829999,S,1.829999,0.5265738,-0.2136869,0.3399602,-0.03590209,640.9553,52.12067,23.73621,-2.536649,58.93624,71.91427,2.264926,349.609201492209,341.0258,76.99349,590.349178987366,579.1233,100.9066,78.59492,80.116,513.3071,76.76214
1.839999,S,1.839999,0.5297203,-0.2394935,0.3399612,-0.04162729,641.1376,52.0833,24.01618,-2.975656,58.92874,71.89827,2.263444,349.841587765134,341.1355,77.56099,593.846250316674,582.5347,101.6822,78.55959,80.0987,519.1324,77.77509
1.849999,S,1.849999,0.5328691,-0.261649,0.3399631,-0.04668575,641.3199,52.04592,24.29797,-3.376181,58.92123,71.88417,2.262293,350.071970211492,341.2522,78.08534,597.345545847897,585.9473,102.4631,78.52754,80.08112,524.9919,78.79581
1.859999,S,1.859999,0.53602,-0.2799971,0.3399634,-0.05103393,641.5024,52.00853,24.58141,-3.733448,58.91372,71.87208,2.261493,350.300288070545,341.3771,78.56187,600.846952039356,589.3611,103.2487,78.499,80.06333,530.8855,79.82437
1.869999,S,1.869999,0.5391729,-0.2944148,0.3399603,-0.05463865,641.685,51.97113,24.86634,-4.04328,58.90622,71.86208,2.261058,350.526022028551,341.5108,78.98649,604.350487253234,592.7762,104.0386,78.47414,80.04536,536.8132,80.86081
1.879999,S,1.879999,0.5423281,-0.3048315,0.3399518,-0.05747361,641.8676,51.93372,25.15264,-4.301883,58.89871,71.85423,2.260998,350.749264630975,341.6544,79.35564,607.856138341994,596.1927,104.8322,78.45307,80.02728,542.7751,81.90517
1.889999,S,1.889999,0.5454854,-0.3112214,0.3399366,-0.05952322,642.0502,51.8963,25.44016,-4.506159,58.8912,71.84855,2.261317,350.969697770079,341.8084,79.66647,611.363983868815,599.6108,105.6289,78.4359,80.00914,548.7712,82.95747
1.899999,S,1.899999,0.5486448,-0.3136083,0.3399137,-0.06078113,642.2331,51.85887,25.72885,-4.653641,58.88369,71.84508,2.262021,351.187264627375,341.9734,79.91676,614.873908762801,603.0305,106.4281,78.42265,79.99101,554.8016,84.01776
1.909999,S,1.909999,0.5518062,-0.3120527,0.3398827,-0.06125124,642.4159,51.82143,26.01862,-4.742608,58.87619,71.84378,2.263105,351.401929263706,342.1498,80.10512,618.385972773018,606.452,107.2291,78.41335,79.97295,560.8661,85.08604
1.919999,S,1.919999,0.5549698,-0.3066572,0.3398434,-0.06094518,642.5988,51.78398,26.30946,-4.771936,58.86868,71.84462,2.264562,351.613511187979,342.3377,80.23067,621.900175850126,609.8754,108.0314,78.40791,79.95501,566.9648,86.16235
1.929999,S,1.929999,0.5581354,-0.297581,0.3397962,-0.0598833,642.7818,51.74652,26.60137,-4.741204,58.86118,71.84756,2.266384,351.822064506006,342.5372,80.29341,625.416478701265,613.3008,108.8343,78.40627,79.93724,573.0978,87.24667
1.939999,S,1.939999,0.5613032,-0.2850149,0.3397418,-0.05809756,642.9648,51.70905,26.89441,-4.65097,58.85367,71.8525,2.268557,352.027670408656,342.7482,80.29416,628.93486394502,616.7283,109.6372,78.40827,79.91971,579.2651,88.33903
1.949998,S,1.949998,0.564473,-0.2691903,0.3396815,-0.05562644,643.148,51.67157,27.18861,-4.502407,58.84616,71.85934,2.271062,352.230315636774,342.9703,80.23446,632.45530927996,620.158,110.4395,78.41374,79.90247,585.4667,89.43941
1.959998,S,1.959998,0.5676449,-0.2503729,0.3396165,-0.05251671,643.3312,51.63409,27.4841,-4.297486,58.83865,71.86797,2.273876,352.430169858542,343.2031,80.11652,635.977814456282,623.59,111.2407,78.42245,79.88554,591.7026,90.54781
1.969998,S,1.969998,0.5708188,-0.2288764,0.3395485,-0.0488221,643.5145,51.59659,27.78098,-4.038896,58.83115,71.87823,2.276977,352.6274313171,343.446,79.94342,639.502436454505,627.0245,112.0401,78.43417,79.869,597.9729,91.66421
1.979998,S,1.979998,0.5739949,-0.2050194,0.3394792,-0.04460576,643.6979,51.55908,28.07939,-3.730287,58.82364,71.88997,2.280337,352.822285671868,343.6982,79.71896,643.029095756627,630.4615,112.8373,78.44858,79.85288,604.2775,92.7886
1.989998,S,1.989998,0.577173,-0.1791696,0.3394103,-0.0399318,643.8812,51.52156,28.37946,-3.375604,58.81613,71.90301,2.283922,353.014832415873,343.9587,79.44737,646.557788161645,633.9011,113.6318,78.46536,79.83721,610.6165,93.92094
