Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.40,0,0.5223439357125851964435740112,0.522343935712585,0.49705895563333,0.522343935712585,0.49705895563333,0,0.000000,0.000000,0,10.541804802292502163095760361,69.532492844273465728668497322,67.409171303357654259941943394,76835690
1.41,0,0.5215328327455344613252401207,0.521532832745534,0.496247852666279,0.521532832745534,0.496247852666279,0,0.000000,0.000000,0,10.532369926912792163095760362,69.487523705411723734016491103,67.367220911358476017870136161,77384510
1.42,0,0.5207472437538770699305064909,0.520747243753877,0.495462263674622,0.520747243753877,0.495462263674622,0,0.000000,0.000000,0,10.522980367920032163095760361,69.442912921303351918220208183,67.325604156746084345704689609,77933340
1.43,0,0.5199872694177868918761555253,0.519987269417787,0.494702289338531,0.519987269417787,0.494702289338531,0,0.000000,0.000000,0,10.513630731465902163095760362,69.398645513889182559522644848,67.284306513711875656449663752,78482170
1.44,0,0.5192528026011261475240739874,0.519252802601126,0.493967822521871,0.519252802601126,0.493967822521871,0,0.000000,0.000000,0,10.501588079742808760784733644,69.354701143527677724011793419,67.24776766640883031190456878,79031000
1.45,0,0.5185438481755386740341811948,0.518543848175539,0.493258868096283,0.518543848175539,0.493258868096283,0,0.000000,0.000000,0,10.488073865865124987338309297,69.31106625344358985285731297,67.213969198233667489789519398,79579820
1.46,0,0.5178603928609096088179451962,0.51786039286091,0.492575412781654,0.51786039286091,0.492575412781654,0,0.000000,0.000000,0,10.474594051336392646287582671,69.267738468990292512747291438,67.180441258481564224289912037,80128650
1.47,0,0.5172023850807388556675152685,0.517202385080739,0.491917405001483,0.517202385080739,0.491917405001483,0,0.000000,0.000000,0,10.461147932625658872841158324,69.224689476795757856753572994,67.147158607161846548588853707,80677470
1.48,0,0.5165700048312326957671728430,0.516570004831233,0.491285024751977,0.516570004831233,0.491285024751977,0,0.000000,0.000000,0,10.447734653108766531790431697,69.181934324566662978137495694,67.114134606687295303547565412,81226300
1.49,0,0.5159630835613617379518343933,0.515963083561362,0.490678103482106,0.515963083561362,0.490678103482106,0,0.000000,0.000000,0,10.434351464609532758344007352,69.139438191417341519500501982,67.081337791199009109840476887,81775130
1.50,0,0.5153816540646885027382228611,0.515381654064688,0.490096673985433,0.515381654064688,0.490096673985433,0,0.000000,0.000000,0,10.420997436017710417293280724,69.097199033352199984666135701,67.048766263926190228221432761,82323950
1.51,0,0.5148258403801863116040489317,0.514825840380186,0.489540860300931,0.514825840380186,0.489540860300931,0,0.000000,0.000000,0,10.407669553724196643846856378,69.055215911795433105700440835,67.016418708024051174261586987,82872780
1.52,0,0.5142955577014973100997963899,0.514295557701497,0.489010577622242,0.514295557701497,0.489010577622242,0,0.000000,0.000000,0,10.394368881728732870400432032,69.013468343516418434371848618,66.984277164360125184233970841,83421610
1.53,0,0.5137909522945673591411489865,0.513790952294567,0.488505972215312,0.513790952294567,0.488505972215312,0,0.000000,0.000000,0,10.381092339163280529349705405,68.971960712817406829882266953,66.952345048146123375501885971,83970430
1.54,0,0.5133118614215123075403731240,0.513311861421512,0.488026881342257,0.513311861421512,0.488026881342257,0,0.000000,0.000000,0,10.367840797937016755903281059,68.930673676049481278570837246,66.920605361331506275265931914,84519260
1.55,0,0.5128585232718544409754554267,0.512858523271854,0.487573543192599,0.512858523271854,0.487573543192599,0,0.000000,0.000000,0,10.354609083853344414852554432,68.889597823827798079919139137,66.889048791167827693516777482,85068080
1.56,0,0.5124307668982187565111520088,0.512430766898219,0.487145786818963,0.512430766898219,0.487145786818963,0,0.000000,0.000000,0,10.341400008549250641406130086,68.848740637792467120616932736,66.85768266309153650464476253,85616900
1.57,0,0.5120288521585914607221678501,0.512028852158592,0.486743872079336,0.512028852158592,0.486743872079336,0,0.000000,0.000000,0,10.328211369644478300355403459,68.808089369201778631505963613,66.826495255772258578361039167,86165740
1.58,0,0.5116526296619484558568212818,0.511652629661948,0.486367649582693,0.511652629661948,0.486367649582693,0,0.000000,0.000000,0,10.315041889945424526908979112,68.767638359766795748177328193,66.795481358402009759860256639,86714570
1.59,0,0.5113022207194367635627906383,0.511302220719437,0.486017240640181,0.511302220719437,0.486017240640181,0,0.000000,0.000000,0,10.301890189143840753462554767,68.727370579876564370681946799,66.764625566050352111425465067,87263390
1.60,0,0.5109776172984693816896236509,0.510977617298469,0.485692637219214,0.510977617298469,0.485692637219214,0,0.000000,0.000000,0,10.288756057608628412411828139,68.687291981674489931142258703,66.733933246727500099567325162,87812220
1.61,0,0.5106789419811109395169429156,0.510678941981111,0.485393961901855,0.510678941981111,0.485393961901855,0,0.000000,0.000000,0,10.275639032125006044591217473,68.647392979785134206107464898,66.703395820316769458217913147,88361040
1.62,0,0.5104061679250644702597552579,0.510406167925064,0.485121187845809,0.510406167925064,0.485121187845809,0,0.000000,0.000000,0,10.262535760158182271144793127,68.607666407656123184639418823,66.673006319072144115655971644,88909870
1.63,0,0.5101594488282790155681490107,0.510159448828279,0.484874468749024,0.510159448828279,0.484874468749024,0,0.000000,0.000000,0,10.249448818964538524468252821,68.568118857271405838909559949,66.642771214050261179979092545,89458700
1.64,0,0.5099386588955124041489097556,0.509938658895512,0.484653678816257,0.509938658895512,0.484653678816257,0,0.000000,0.000000,0,10.236374746873106183417526194,68.528728951627570480450563712,66.612670787810974633518779634,90007520
1.65,0,0.5097440328083971464757020274,0.509744032808397,0.484459052729142,0.509744032808397,0.484459052729142,0,0.000000,0.000000,0,10.223313073462332409971101847,68.489491816725210184752509206,66.582700657395332689569419677,90556340
1.66,0,0.5095755456965720775154202649,0.509575545696572,0.484290565617317,0.509575545696572,0.484290565617317,0,0.000000,0.000000,0,10.210266319632948636524677502,68.450423923464438932392437589,66.552876128436494890185150404,91105180
1.67,0,0.5094331631117677850215821837,0.509433163111768,0.484148183032512,0.509433163111768,0.484148183032512,0,0.000000,0.000000,0,10.197229997678696295473950875,68.411499587385407145290912746,66.523173415632540315162835134,91654000
1.68,0,0.5093171610037797731363245100,0.50931716100378,0.484032180924524,0.50931716100378,0.484032180924524,0,0.000000,0.000000,0,10.184204554041942522027526528,68.372723928128896556077594772,66.493597261795409808939145224,92202820
1.69,0,0.5092273956973588769083744663,0.509227395697359,0.483942415618103,0.509227395697359,0.483942415618103,0,0.000000,0.000000,0,10.171190428116110180976799902,68.334087380781424266714178109,66.464139235869185933255567685,92751660
1.70,0,0.5091640438719039961178830422,0.509164043871904,0.483879063792648,0.509164043871904,0.483879063792648,0,0.000000,0.000000,0,10.158185052298866407530375555,68.295588482639817343367999984,66.434797617482163648259374063,93300480
1.71,0,0.5091270825416043539662047417,0.509127082541604,0.483842102462349,0.509127082541604,0.483842102462349,0,0.000000,0.000000,0,10.145190880168394066479648928,68.257239328094713790370125453,66.405583782045109529736678233,93849300
1.72,0,0.5091165590376408020367545193,0.509116559037641,0.483831578958385,0.509116559037641,0.483831578958385,0,0.000000,0.000000,0,10.132204273859160293033224582,68.219001893953210661180975408,66.376462987117549910115562619,94398140
1.73,0,0.5091326909913810566454980574,0.509132690991381,0.483847710912126,0.509132690991381,0.483847710912126,0,0.000000,0.000000,0,10.119225617842117951982497956,68.180908885435043916451402727,66.347464737344955815815097097,94946960
1.74,0,0.5091754163184770253152878068,0.509175416318477,0.483890436239222,0.509175416318477,0.483890436239222,0,0.000000,0.000000,0,10.106254318085994151766189569,68.142926637056958029249707923,66.318558742244712970703206247,95495780
1.75,0,0.5092449332046359538731065004,0.509244933204636,0.48395995312538,0.509244933204636,0.48395995312538,0,0.000000,0.000000,0,10.093292718956681810715462943,68.105077238022875739989951143,66.289765332711643002101068064,96044610
1.76,0,0.5093410900915986301462710738,0.509341090091599,0.484056110012343,0.509341090091599,0.484056110012343,0,0.000000,0.000000,0,10.080335105004238037269038597,68.067341149405036925801088402,66.261065974599215847092894951,96593440
1.77,0,0.5094641056649752830349300104,0.509464105664975,0.48417912558572,0.509464105664975,0.48417912558572,0,0.000000,0.000000,0,10.06738591933362569621831197,68.029725024666901409315448885,66.232467505395150673030819718,97142260
1.78,0,0.5096140288420680386674741268,0.509614028842068,0.484329048762813,0.509614028842068,0.484329048762813,0,0.000000,0.000000,0,10.054440381807941922771887623,67.992216537321437861678503491,66.203958036673749719429939965,97691090
1.79,0,0.5097909587609042842955797474,0.509790958760904,0.484505978681649,0.509790958760904,0.484505978681649,0,0.000000,0.000000,0,10.041502816757719581721160996,67.954815810093199562587149099,66.175538499720974026393265013,98239910
1.80,0,0.5099948647698063628182764836,0.509994864769806,0.484709884690551,0.509994864769806,0.484709884690551,0,0.000000,0.000000,0,10.02856856987789580827473665,67.917531546787222790692957361,66.147215957764154487439133745,98788740
1.81,0,0.5102259264179899764550039177,0.51022592641799,0.484940946338734,0.51022592641799,0.484940946338734,0,0.000000,0.000000,0,10.015638875476742061598196343,67.880338412925607955925182632,66.118967868339701013777673756,99337570
1.82,0,0.5104842534462542208070202758,0.510484253446254,0.485199273366999,0.510484253446254,0.485199273366999,0,0.000000,0.000000,0,10.002714069644439720547469716,67.843258368158661498147677313,66.090814118834893170438545783,99886400
1.83,0,0.5107698057785054782270446607,0.510769805778506,0.48548482569925,0.510769805778506,0.48548482569925,0,0.000000,0.000000,0,9.989792378513115947101045371,67.806272005626931017612986821,66.062736963199452714589779411,100435200
1.84,0,0.5110826835139886990141548551,0.511082683513989,0.485797703434733,0.511082683513989,0.485797703434733,0,0.000000,0.000000,0,9.976875051059633606050318744,67.769382222504036501764182844,66.034739275949173788315781961,100984000
1.85,0,0.5114229569197506081500568142,0.511422956919751,0.486137976840495,0.511422956919751,0.486137976840495,0,0.000000,0.000000,0,9.963960358269949832603894397,67.732590252720791725427254088,66.006821915855332774098282913,101532900
1.86,0,0.5117907164236496284837948429,0.51179071642365,0.486505736344394,0.51179071642365,0.486505736344394,0,0.000000,0.000000,0,9.951048566778357464783283732,67.695890161144807248661541222,65.978979623261253601676939497,102081700
1.87,0,0.5121860726077921817896511726,0.512186072607792,0.486901092528537,0.512186072607792,0.486901092528537,0,0.000000,0.000000,0,9.938139862806953691336859385,67.659273805377080781568690083,65.951205124721182453193410863,102630500
1.88,0,0.5126090962023661147789088898,0.512609096202366,0.487324116123111,0.512609096202366,0.487324116123111,0,0.000000,0.000000,0,9.925232505878111350286132759,67.622756923198935612931998102,65.923512369870150613921756062,103179400
1.89,0,0.5130598680798407976139761436,0.513059868079841,0.487774888000585,0.513059868079841,0.487774888000585,0,0.000000,0.000000,0,9.912326726200239009235406132,67.586313798112588202812710192,65.895878223984732665547744452,103728200
1.90,0,0.5135384892495107232810106000,0.513538489249511,0.488253509170255,0.513538489249511,0.488253509170255,0,0.000000,0.000000,0,9.899422675822836668184679505,67.549963713405009952900065484,65.868320168072875735646030549,104277000
1.91,0,0.5140449608522773046729283412,0.514044960852277,0.488759980773022,0.514044960852277,0.488759980773022,0,0.000000,0.000000,0,9.886520628667512894738255158,67.51369243333139205892915205,65.840825429986586599128197977,104825800
1.92,0,0.5145794541560624343984160725,0.514579454156062,0.489294474076807,0.514579454156062,0.489294474076807,0,0.000000,0.000000,0,9.873618755672290553687528533,67.477499921637589382362285742,65.813393704218662544768260882,105374700
1.93,0,0.5151419805509039520789896468,0.515141980550904,0.489857000471648,0.515141980550904,0.489857000471648,0,0.000000,0.000000,0,9.860718249920338212636801906,67.441392002857282490099074905,65.786030498616029540428522297,105923500
1.94,0,0.5157326015449179467006477976,0.515732601544918,0.490447621465662,0.515732601544918,0.490447621465662,0,0.000000,0.000000,0,9.84781830163004443919037756,67.405358094334750093635820137,65.758726145256259793690598552,106472300
1.95,0,0.5163515587602263823118626726,0.516351558760226,0.491066578680971,0.516351558760226,0.491066578680971,0,0.000000,0.000000,0,9.834917098167942098139650932,67.369392448356248519513528361,65.731475174699116214717445332,107021100
1.96,0,0.5169986839287896702688210042,0.51699868392879,0.491713703849534,0.51699868392879,0.491713703849534,0,0.000000,0.000000,0,9.822016800211029757088924306,67.33350900763028642690010372,65.704290602272485382621007782,107570000
1.97,0,0.5176743388893685076880988530,0.517674338889368,0.492389358810113,0.517674338889368,0.492389358810113,0,0.000000,0.000000,0,9.80911661364240598364249996,67.297694285809617419050067694,65.677160123968315875628291106,108118800
1.98,0,0.5162777686024895509951302504,0.51627776860249,0.490927922341247,0.51627776860249,0.490927922341247,0,0.000000,0.000000,0,9.791325670310703642591773333,67.250154925619322656276655449,65.638594177798673732408327754,108667600
1.99,0,0.5143674897524833916960571388,0.514367489752483,0.488952777309254,0.514367489752483,0.488952777309254,0,0.000000,0.000000,0,9.771859193995954139562558108,67.198512618441918863614895799,65.596026665876272947414163235,109216400
2.00,0,0.5124713950887639093168799142,0.512471395088764,0.486991816463548,0.512471395088764,0.486991816463548,0,0.000000,0.000000,0,9.75192824205241179851183148,67.14567184667192930977577597,65.552288188357213676385525985,109765300
2.01,0,0.5106762459169397972043360684,0.51067624591694,0.485131801109736,0.51067624591694,0.485131801109736,0,0.000000,0.000000,0,9.731576033508359457461104854,67.09171685755646785577066155,65.507462072931895919240301066,110314100
2.02,0,0.5088909112979925862985628736,0.508890911297993,0.483281600308802,0.508890911297993,0.483281600308802,0,0.000000,0.000000,0,9.710832737582055684014680507,67.036698975370190804473127644,65.461599655701050558643770172,110862900
